index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,hostName,eventId,argsNum,returnValue,fd,dev,inode,dirfd,processName_enc,eventName_enc,stack_depth,flag_CLONE_CHILD_CLEARTID,flag_CLONE_CHILD_SETTID,flag_CLONE_FILES,flag_CLONE_FS,flag_CLONE_PARENT_SETTID,flag_CLONE_SETTLS,flag_CLONE_SIGHAND,flag_CLONE_SYSVSEM,flag_CLONE_THREAD,flag_CLONE_VFORK,flag_CLONE_VM,flag_FASYNC,flag_O_APPEND,flag_O_CLOEXEC,flag_O_CREAT,flag_O_DIRECT,flag_O_DIRECTORY,flag_O_DSYNC,flag_O_EXCL,flag_O_LARGEFILE,flag_O_NOATIME,flag_O_NOCTTY,flag_O_NOFOLLOW,flag_O_NONBLOCK,flag_O_PATH,flag_O_RDONLY,flag_O_RDWR,flag_O_TMPFILE,flag_O_TRUNC,flag_O_WRONLY
1294,0,128.82497,7261,7261,187,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,0,128.830264,7258,7258,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,0,128.832633,7266,7266,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,0,128.835392,7264,7264,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,128.836456,7265,7265,187,0,4026532217,1,6,2,0,,,,,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,0,128.836636,7266,7266,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,0,128.839928,7265,7265,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1365,0,128.839978,7259,7259,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,0,128.844903,7258,7258,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1384,0,128.845059,7264,7264,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,0,128.853263,7264,7264,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1422,0,128.854161,7265,7265,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,0,128.861177,7264,7264,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,0,128.861511,7258,7258,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,0,128.861756,7266,7266,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1468,0,128.865946,7261,7261,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1474,0,128.867409,7261,7261,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1476,0,128.867523,7261,7261,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,0,128.867597,7261,7261,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,0,128.870824,7266,7266,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1502,0,128.87215,7266,7266,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,0,128.873309,7266,7266,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,0,128.876594,7260,7260,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1523,0,128.876751,7266,7266,187,0,4026532217,1,21,2,0,,,,,44,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,0,128.880438,7260,7260,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,0,128.881434,7258,7258,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1544,0,128.882021,7261,7261,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,0,128.885336,7265,7265,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,0,128.886024,7259,7259,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,0,128.890642,7266,7266,187,0,4026532217,1,21,2,-2,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,0,128.891685,7259,7259,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,0,128.89591,7259,7259,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,0,128.897165,7258,7258,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,0,128.899046,7266,7266,187,0,4026532217,1,21,2,0,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,0,128.899118,7258,7258,187,0,4026532217,1,21,2,0,,,,,44,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,0,128.906383,7266,7266,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1667,0,128.911444,7263,7263,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,0,128.914015,7265,7265,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1733,0,128.929811,7268,7268,187,0,4026532217,1,3,1,0,4.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,0,128.930117,7263,7263,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1746,0,128.931013,7261,7261,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,0,128.935234,7258,7258,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1773,0,128.936943,7266,7266,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,0,128.943112,7259,7259,187,0,4026532217,1,87,1,-2,,,,,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0,128.943502,7259,7259,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1810,0,128.944708,7266,7266,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,0,128.950967,7265,7265,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1860,0,128.951034,7265,7265,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,0,128.951057,7265,7265,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1863,0,128.953987,7266,7266,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1898,0,128.960553,7264,7264,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1919,0,128.963878,7264,7264,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,0,128.968408,7263,7263,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,0,128.96949,7268,7268,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1961,0,128.975989,7260,7260,187,0,4026532217,1,21,2,-2,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,0,128.977229,7260,7260,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1978,0,128.978894,7260,7260,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,0,128.978952,7260,7260,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1988,0,128.981257,7261,7261,187,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,0,128.9817,7263,7263,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1998,0,128.984321,7268,7268,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,0,128.985605,7265,7265,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,0,128.988793,7260,7260,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,0,128.990618,7258,7258,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,0,128.994276,7264,7264,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2063,0,128.998851,7268,7268,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,0,128.998918,7265,7265,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2075,0,129.000729,7267,7267,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,0,129.001577,7263,7263,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,0,129.00163,7265,7265,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,0,129.006596,7265,7265,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,0,129.007756,7260,7260,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,0,129.009457,7268,7268,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,0,129.010715,7264,7264,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,0,129.014869,7260,7260,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2154,0,129.016869,7259,7259,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,0,129.018131,7265,7265,187,0,4026532217,1,21,2,0,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,129.019533,7264,7264,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2221,0,129.036648,7264,7264,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2245,0,129.040658,7265,7265,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,0,129.044537,7264,7264,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2270,0,129.047201,7266,7266,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,0,129.051522,1,1,0,0,4026531840,2,5,2,0,17.0,,,,38,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,0,129.052908,382,382,1,101,4026532232,2,5,2,0,15.0,,,,42,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,0,129.053448,7268,7268,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,0,129.053484,382,382,1,101,4026532232,2,1005,4,0,,25.0,521.0,,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2352,0,129.054141,382,382,1,101,4026532232,2,3,1,0,15.0,,,,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,0,129.05472,382,382,1,101,4026532232,2,5,2,0,15.0,,,,42,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,0,129.054905,382,382,1,101,4026532232,2,257,4,15,,,,-100.0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2371,0,129.054938,382,382,1,101,4026532232,2,5,2,0,15.0,,,,42,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,0,129.05642,7261,7261,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2383,0,129.057209,7261,7261,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,0,129.058288,7261,7261,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,0,129.060008,7261,7261,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2401,0,129.06094,7261,7261,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2410,0,129.061937,4191,7014,1,0,4026531840,0,3,1,0,26.0,,,,16,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,0,129.066649,7263,7263,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,0,129.080762,7265,7265,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2490,0,129.080887,7261,7261,187,0,4026532217,1,21,2,-2,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,0,129.092384,7268,7268,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2544,0,129.094458,7259,7259,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550,0,129.095569,7268,7268,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2560,0,129.09747,7260,7260,187,0,4026532217,1,5,2,0,6.0,,,,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,0,129.099599,7268,7268,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,0,129.101052,7265,7265,187,0,4026532217,1,5,2,0,6.0,,,,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,0,129.101244,7268,7268,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2590,0,129.105159,7268,7268,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,0,129.105381,7265,7265,187,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,0,129.105939,7267,7267,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2597,0,129.106668,7264,7264,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,0,129.109507,7263,7263,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,0,129.112169,7268,7268,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,0,129.112239,7267,7267,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2632,0,129.115887,7263,7263,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,0,129.116271,7267,7267,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2639,0,129.117545,7258,7258,187,0,4026532217,1,87,1,-2,,,,,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,0,129.118475,7258,7258,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2645,0,129.118531,7258,7258,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,0,129.118763,7258,7258,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2662,0,129.122204,7259,7259,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,0,129.125056,7264,7264,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2707,0,129.13176,7263,7263,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,0,129.133106,7265,7265,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2730,0,129.137776,7264,7264,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2738,0,129.139092,7263,7263,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2756,0,129.142961,7264,7264,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2759,0,129.143572,7266,7266,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,0,129.145211,7264,7264,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
