index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
930,0,128.728329,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
944,0,128.731443,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
946,0,128.732187,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
962,0,128.735486,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
972,0,128.738586,7261,7261,187,0,4026532217,systemd-udevd,1,5,fstat,"[140514610566793, 94185815816978]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA39AF0'}]"
996,0,128.745338,7261,7261,187,0,4026532217,systemd-udevd,1,21,access,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1005,0,128.747744,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1035,0,128.755115,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1044,0,128.759664,7261,7261,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1048,0,128.761045,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1076,0,128.770801,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:sock_inode_cache(1045:session-4.scope)'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1085,0,128.774218,7265,7265,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1101,0,128.778466,7266,7266,187,0,4026532217,systemd-udevd,1,1005,security_file_open,"[140514610568875, 8313483762523399788]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7266/oom_score_adj'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_WRONLY|O_NOCTTY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38628}]"
1112,0,128.780763,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1121,0,128.783031,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1138,0,128.787583,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1143,0,128.788526,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1148,0,128.789749,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1152,0,128.790215,7258,7258,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38860'}]"
1155,0,128.790698,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1176,0,128.796004,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1180,0,128.797185,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1191,0,128.800105,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1198,0,128.80144,187,187,1,0,4026532217,systemd-udevd,1,1003,cap_capable,[140514610644807],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
1199,0,128.802193,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1222,0,128.808374,7260,7260,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1229,0,128.809883,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38860'}]"
1241,0,128.81237,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1258,0,128.816458,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38860'}]"
1262,0,128.817415,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1289,0,128.823109,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38860'}]"
1294,0,128.82497,7261,7261,187,0,4026532217,systemd-udevd,1,1003,cap_capable,[140514610644807],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
1316,0,128.830264,7258,7258,187,0,4026532217,systemd-udevd,1,6,lstat,"[140514610566890, 94185815816978]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA39970'}]"
1332,0,128.832633,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1345,0,128.835392,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1350,0,128.836456,7265,7265,187,0,4026532217,systemd-udevd,1,6,lstat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA39A60'}]"
1351,0,128.836636,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1364,0,128.839928,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 8244250539049968489]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1365,0,128.839978,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1383,0,128.844903,7258,7258,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1384,0,128.845059,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1414,0,128.853263,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1422,0,128.854161,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1449,0,128.861177,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1453,0,128.861511,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1454,0,128.861756,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1468,0,128.865946,7261,7261,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1474,0,128.867409,7261,7261,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1476,0,128.867523,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1478,0,128.867597,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1495,0,128.870824,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1502,0,128.87215,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1509,0,128.873309,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1521,0,128.876594,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1523,0,128.876751,7266,7266,187,0,4026532217,systemd-udevd,1,21,access,"[140514610569899, 94185815932399, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1535,0,128.880438,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1539,0,128.881434,7258,7258,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1544,0,128.882021,7261,7261,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38860'}]"
1559,0,128.885336,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1561,0,128.886024,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1580,0,128.890642,7266,7266,187,0,4026532217,systemd-udevd,1,21,access,"[140514610569899, 94185815816944]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1585,0,128.891685,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1599,0,128.89591,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[140514610566793],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38860'}]"
1604,0,128.897165,7258,7258,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1609,0,128.899046,7266,7266,187,0,4026532217,systemd-udevd,1,21,access,"[140514610569899, 94185815816944]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1610,0,128.899118,7258,7258,187,0,4026532217,systemd-udevd,1,21,access,"[140514610569899, 94185815932399, 7579392616441017203]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/uevent'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1650,0,128.906383,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1667,0,128.911444,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1679,0,128.914015,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1733,0,128.929811,7268,7268,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]"
1735,0,128.930117,7263,7263,187,0,4026532217,systemd-udevd,1,1005,security_file_open,"[140514610568875, 8244250539049968489]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 721}]"
1746,0,128.931013,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1755,0,128.935234,7258,7258,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:files_cache(1045:session-4.scope)'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1773,0,128.936943,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF9AA38950'}]"
1799,0,128.943112,7259,7259,187,0,4026532217,systemd-udevd,1,87,unlink,"[140514610576955, 94185816118513]",1,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:signal_cache(1045:session-4.scope)'}]"
1803,0,128.943502,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1810,0,128.944708,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
1857,0,128.950967,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1860,0,128.951034,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1861,0,128.951057,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1863,0,128.953987,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,"[140514610568875, 8244250539049968489]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 460512939}]"
1898,0,128.960553,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1919,0,128.963878,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1940,0,128.968408,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
1944,0,128.96949,7268,7268,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1961,0,128.975989,7260,7260,187,0,4026532217,systemd-udevd,1,21,access,"[140514610569899, 94185815816944]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'mode_t', 'value': 'F_OK'}]"
1968,0,128.977229,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[140514610569254],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'mode_t', 'value': 460513318}]"
1978,0,128.978894,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[140514610571655],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
